,PassengerId,Cabin_unknown,Age_unknown,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,CryoSleep_False,CryoSleep_True,CryoSleep_Unknown,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown,VIP_False,VIP_True,VIP_Unknown,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_P,Side_S,Side_Unknown,Age_transformed,RoomService_transformed,FoodCourt_transformed,ShoppingMall_transformed,Spa_transformed,VRDeck_transformed,Cabin_num_transformed
0,0013_01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.001583949313621964
1,0018_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24050632911392406,0.0,0.7808661861081176,0.0,0.967474059590826,0.0,0.0021119324181626186
2,0019_01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0.0
3,0021_01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4810126582278481,0.0,0.9809456229120528,0.0,0.8992913963515143,0.9440746065805794,0.0005279831045406547
4,0023_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25316455696202533,0.8185750556686099,0.0,0.9562214079483173,0.0,0.0,0.0026399155227032735
5,0027_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3924050632911392,0.0,0.956954745165124,0.9385911224840016,0.8836358035812573,0.8805438333914435,0.0036958817317845824
6,0029_01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093
7,0032_01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0.0
8,0032_02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
9,0033_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3037974683544304,0.0,0.9371751358355928,0.0,0.0,0.0,0.0036958817317845824
10,0037_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24050632911392406,0.9413637276882566,0.7143622775586397,0.9227905450716744,0.907644954742975,0.0,0.004751847940865892
11,0040_01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.569620253164557,0.9622328341574844,0.8743813273768297,0.0,0.7568016028956989,0.9552749721253913,0.0010559662090813093
12,0040_02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5569620253164557,0.0,0.956291588357431,0.0,0.7948371961960545,0.9209595440135071,0.0010559662090813093
13,0042_01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.0
14,0046_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26582278481012656,0.0,0.0,0.0,0.957225381010226,0.8949099948880573,0.0021119324181626186
15,0046_02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34177215189873417,0.0,0.0,0.0,0.9433740066350229,0.0,0.005807814149947201
16,0046_03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25316455696202533,0.7218648867222587,0.7960390192971926,0.937728662713607,0.9263059837642653,0.9475978228571312,0.005807814149947201
17,0047_01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0.0
18,0047_02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3670886075949367,0.0,0.9830777531647885,0.9368230273162681,0.932039773324497,0.9318001885531396,0.0
19,0047_03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5063291139240507,0.8617697645955988,0.9603085715618896,0.8186493121203083,0.9694952049679109,0.8822500202493293,0.0
20,0048_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37974683544303794,0.0,0.9443662473298154,0.8704726219349334,0.7031186445272605,0.0,0.0026399155227032735
21,0049_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17721518987341772,0.0,0.0,0.0,0.9562322635156153,0.0,0.0005279831045406547
22,0054_01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0.0021119324181626186
23,0054_02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34177215189873417,0.0,0.9816427189654339,0.0,0.722298313434772,0.9590846931618271,0.0021119324181626186
24,0054_03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8354430379746836,0.8775212186726258,0.9804960355002145,0.0,0.953400060081602,0.9107711318074543,0.0021119324181626186
25,0055_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3037974683544304,0.97337027771854,0.7744019827375666,0.8558134621894974,0.8074539521478847,0.0,0.0026399155227032735
26,0057_01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24050632911392406,0.9379508919045823,0.9708672995305638,0.9862254885432723,0.8851331723533602,0.9367308703557391,0.0005279831045406547
27,0059_01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093
28,0060_01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26582278481012656,0.0,0.9364302365023113,0.8381135410934476,0.7031186445272605,0.0,0.006335797254487856
29,0063_01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.004223864836325237
